2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 13:59:14,485+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,535+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,595+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,655+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:14,655+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,695+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,755+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,815+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,855+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,905+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,974+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,025+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,066+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,115+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,175+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,225+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,276+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,333+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,385+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,445+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,485+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,545+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,595+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,655+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,695+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:15,696+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,755+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,805+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,865+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,905+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:15,965+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,015+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,065+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,125+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,175+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,225+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,276+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,335+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,385+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,435+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,495+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,545+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,597+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,645+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,705+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:16,705+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,755+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,805+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,855+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,915+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:16,965+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,017+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,065+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,125+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,185+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,225+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,275+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,335+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,385+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,436+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,493+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,545+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,595+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,645+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,705+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,755+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:17,755+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,805+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,856+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,915+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:17,965+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:18,015+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:18,065+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:18,125+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:18,154+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 40191.
2015-09-14 13:59:18,175+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2656, nextCheck 1328
2015-09-14 13:59:18,225+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2667, nextCheck 1333
2015-09-14 13:59:18,295+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:18,335+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2675, nextCheck 1337
2015-09-14 13:59:18,385+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2676, nextCheck 1338
2015-09-14 13:59:18,445+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2677, nextCheck 1338
2015-09-14 13:59:18,495+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2677, nextCheck 1338
2015-09-14 13:59:18,546+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2677, nextCheck 1338
2015-09-14 13:59:18,605+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2677, nextCheck 1338
2015-09-14 13:59:18,655+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2677, nextCheck 1338
2015-09-14 13:59:18,705+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2677, nextCheck 1338
2015-09-14 13:59:18,765+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:18,765+0000 DEBUG InternalSubscriber: requesting 1340 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:18,816+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:18,873+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:18,925+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:18,975+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,045+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,085+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,135+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,195+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,246+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,305+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,355+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,405+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,465+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,515+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,565+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,615+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,675+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,735+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,785+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:19,785+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,835+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,885+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,955+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:19,996+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,052+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,113+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,155+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,208+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,266+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,315+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,365+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,425+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,476+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,535+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,585+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,635+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,695+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,745+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,805+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:20,805+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,855+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,905+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:20,958+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,015+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,065+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,116+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,175+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,225+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,285+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,335+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,386+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,445+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,495+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,545+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,615+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,656+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,705+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,765+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,818+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:21,818+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,866+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,925+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:21,975+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:22,025+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
2015-09-14 13:59:22,095+0000 DEBUG InternalSubscriber: requesting 1339 items, requestedElements 2678, nextCheck 1339
